hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,40,193.0,0,3,No Deposit,Transient,1,0.205607,3,579.0,119.05
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,66,132.0,0,3,No Deposit,Transient,1,0.636364,3,396.0,252.0
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,246,101.7,0,3,No Deposit,Transient,1,0.493917,3,305.1,150.69
Resort Hotel,2017-04-13,Online TA,TA/TO,PRT,80,102.34,0,3,No Deposit,Transient,1,0.513308,3,307.02,157.6
Resort Hotel,2017-04-13,Offline TA/TO,TA/TO,PRT,134,95.4,0,3,No Deposit,Transient-Party,1,0.157895,3,286.2,45.19
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,32,120.0,0,3,No Deposit,Transient,1,0.147651,3,360.0,53.15
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,35,167.0,0,3,No Deposit,Transient,1,0.113636,3,501.0,56.93
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,180,160.0,0,3,No Deposit,Transient,1,0.493917,3,480.0,237.08
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,43,105.0,0,3,No Deposit,Transient,1,0.121556,3,315.0,38.29
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,261,74.25,0,3,No Deposit,Transient,1,0.636364,3,222.75,141.75
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,62,116.75,1,3,No Deposit,Transient,1,0.493917,4,467.0,230.66
Resort Hotel,2017-04-13,Online TA,TA/TO,PRT,35,162.0,1,3,No Deposit,Transient,1,0.737968,4,648.0,478.2
Resort Hotel,2017-04-13,Online TA,TA/TO,IRL,90,108.75,1,3,No Deposit,Transient,1,0.106136,4,435.0,46.17
Resort Hotel,2017-04-13,Online TA,TA/TO,GBR,43,115.0,1,3,No Deposit,Transient,1,0.636364,4,460.0,292.73
Resort Hotel,2017-04-13,Online TA,TA/TO,PRT,230,111.83,1,3,No Deposit,Transient-Party,1,0.493917,4,447.32,220.94
Resort Hotel,2017-04-13,Online TA,TA/TO,CHE,167,94.5,2,3,No Deposit,Transient,1,0.121556,5,472.5,57.44
Resort Hotel,2017-04-13,Online TA,TA/TO,PRT,230,195.25,1,3,No Deposit,Transient-Party,1,0.323944,4,781.0,253.0
Resort Hotel,2017-04-13,Online TA,TA/TO,GBR,76,78.75,1,3,No Deposit,Transient,1,0.106136,4,315.0,33.43
Resort Hotel,2017-04-13,Online TA,TA/TO,CHE,167,94.5,2,3,No Deposit,Transient,1,0.106136,5,472.5,50.15
Resort Hotel,2017-04-13,Online TA,TA/TO,PRT,86,93.94,2,3,No Deposit,Transient,1,0.864865,5,469.7,406.23
Resort Hotel,2017-04-13,Online TA,TA/TO,GBR,72,72.5,2,4,No Deposit,Transient,1,0.106136,6,435.0,46.17
Resort Hotel,2017-04-13,Online TA,TA/TO,GBR,159,60.0,2,5,No Deposit,Transient,1,0.080395,7,420.0,33.77
Resort Hotel,2017-04-13,Online TA,TA/TO,GBR,227,65.04,2,5,No Deposit,Transient,1,0.080395,7,455.28,36.6
Resort Hotel,2017-04-13,Online TA,TA/TO,GBR,224,65.04,2,5,No Deposit,Transient,1,0.080395,7,455.28,36.6
Resort Hotel,2017-04-13,Online TA,TA/TO,NOR,162,130.0,2,7,No Deposit,Transient,1,0.493917,9,1170.0,577.88
Resort Hotel,2017-04-13,Online TA,TA/TO,NOR,161,67.5,2,7,No Deposit,Transient,1,0.022167,9,607.5,13.47
Resort Hotel,2017-04-13,Online TA,TA/TO,NOR,162,90.0,2,7,No Deposit,Transient-Party,1,0.097378,9,810.0,78.88
Resort Hotel,2017-04-13,Online TA,TA/TO,NOR,162,90.0,2,7,No Deposit,Transient-Party,1,0.097378,9,810.0,78.88
Resort Hotel,2017-04-13,Online TA,TA/TO,NOR,161,130.0,2,7,No Deposit,Transient,1,0.080395,9,1170.0,94.06
Resort Hotel,2017-04-13,Online TA,TA/TO,NOR,162,90.0,2,7,No Deposit,Transient-Party,1,0.097378,9,810.0,78.88
Resort Hotel,2017-04-14,Offline TA/TO,TA/TO,PRT,58,80.0,0,1,No Deposit,Transient-Party,1,0.493917,1,80.0,39.51
Resort Hotel,2017-04-14,Online TA,TA/TO,ESP,71,117.0,0,1,No Deposit,Transient,1,0.121556,1,117.0,14.22
Resort Hotel,2017-04-14,Offline TA/TO,TA/TO,PRT,58,80.0,0,1,No Deposit,Transient-Party,1,0.493917,1,80.0,39.51
Resort Hotel,2017-04-14,Online TA,TA/TO,PRT,43,105.0,0,2,No Deposit,Transient,1,0.571429,2,210.0,120.0
Resort Hotel,2017-04-14,Online TA,TA/TO,PRT,43,105.0,0,2,No Deposit,Transient,1,0.571429,2,210.0,120.0
Resort Hotel,2017-04-14,Online TA,TA/TO,PRT,43,105.0,0,2,No Deposit,Transient,1,0.571429,2,210.0,120.0
Resort Hotel,2017-04-14,Online TA,TA/TO,ESP,80,76.67,1,2,No Deposit,Transient,1,0.636364,3,230.01,146.37
Resort Hotel,2017-04-14,Direct,Direct,PRT,186,76.67,1,2,No Deposit,Transient-Party,1,0.205607,3,230.01,47.29
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,14,243.0,1,2,No Deposit,Transient,1,0.737968,3,729.0,537.98
Resort Hotel,2017-04-14,Online TA,TA/TO,ESP,172,76.67,1,2,No Deposit,Transient,1,0.205607,3,230.01,47.29
Resort Hotel,2017-04-14,Online TA,TA/TO,IRL,98,106.67,1,2,No Deposit,Transient,1,0.513308,3,320.01,164.26
Resort Hotel,2017-04-14,Online TA,TA/TO,ESP,72,76.67,1,2,No Deposit,Transient,1,0.636364,3,230.01,146.37
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,60,91.67,1,2,No Deposit,Transient,1,0.106136,3,275.01,29.19
Resort Hotel,2017-04-14,Online TA,TA/TO,USA,55,98.33,1,2,No Deposit,Transient,1,0.513308,3,294.99,151.42
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,79,76.67,1,2,No Deposit,Transient,1,0.571429,3,230.01,131.43
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,72,76.67,1,2,No Deposit,Transient,1,0.513308,3,230.01,118.07
Resort Hotel,2017-04-14,Online TA,TA/TO,BEL,70,91.67,1,2,No Deposit,Transient,1,0.097378,3,275.01,26.78
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,208,94.8,1,2,No Deposit,Transient,1,0.106136,3,284.4,30.19
Resort Hotel,2017-04-14,Online TA,TA/TO,PRT,87,76.67,1,2,No Deposit,Transient,1,0.737968,3,230.01,169.74
Resort Hotel,2017-04-14,Online TA,TA/TO,PRT,229,70.25,1,2,No Deposit,Transient,1,0.924051,3,210.75,194.74
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,75,87.5,2,2,No Deposit,Transient,1,0.513308,4,350.0,179.66
Resort Hotel,2017-04-14,Online TA,TA/TO,FIN,272,91.35,2,2,No Deposit,Transient,1,0.447368,4,365.4,163.47
Resort Hotel,2017-04-14,Online TA,TA/TO,MDV,111,140.0,2,3,No Deposit,Transient,1,0.726027,5,700.0,508.22
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,102,100.0,2,3,No Deposit,Transient,1,0.106136,5,500.0,53.07
Resort Hotel,2017-04-14,Online TA,TA/TO,ESP,69,70.0,2,3,No Deposit,Transient,1,0.121556,5,350.0,42.54
Resort Hotel,2017-04-14,Online TA,TA/TO,MDV,111,61.0,2,3,No Deposit,Transient,1,0.121556,5,305.0,37.07
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,46,93.0,2,3,No Deposit,Transient,1,0.571429,5,465.0,265.71
Resort Hotel,2017-04-14,Online TA,TA/TO,DEU,173,94.5,2,4,No Deposit,Transient,1,0.106136,6,567.0,60.18
Resort Hotel,2017-04-14,Online TA,TA/TO,DEU,173,88.5,2,4,No Deposit,Transient,1,0.106136,6,531.0,56.36
Resort Hotel,2017-04-14,Online TA,TA/TO,IRL,161,135.0,2,5,No Deposit,Transient,1,0.571429,7,945.0,540.0
Resort Hotel,2017-04-14,Online TA,TA/TO,DEU,105,97.14,2,5,No Deposit,Transient,1,0.513308,7,679.98,349.04
Resort Hotel,2017-04-14,Online TA,TA/TO,IRL,267,59.79,2,5,No Deposit,Transient,1,0.380494,7,418.53,159.25
Resort Hotel,2017-04-14,Direct,Direct,IRL,267,68.81,2,5,No Deposit,Transient,1,0.106136,7,481.67,51.12
Resort Hotel,2017-04-14,Online TA,TA/TO,GBR,249,59.79,2,5,No Deposit,Transient,1,0.493917,7,418.53,206.72
Resort Hotel,2017-04-14,Online TA,TA/TO,IRL,267,59.79,2,5,No Deposit,Transient,1,0.380494,7,418.53,159.25
Resort Hotel,2017-04-14,Online TA,TA/TO,IRL,267,59.79,2,5,No Deposit,Transient,1,0.380494,7,418.53,159.25
Resort Hotel,2017-04-14,Direct,Direct,IRL,267,68.81,2,5,No Deposit,Transient,1,0.106136,7,481.67,51.12
Resort Hotel,2017-04-14,Online TA,TA/TO,IRL,119,80.56,2,7,No Deposit,Transient,1,0.097378,9,725.04,70.6
Resort Hotel,2017-04-15,Direct,Direct,PRT,3,131.0,0,1,No Deposit,Transient,1,0.147651,1,131.0,19.34
Resort Hotel,2017-04-15,Online TA,TA/TO,ESP,19,120.0,0,1,No Deposit,Transient,1,0.121556,1,120.0,14.59
Resort Hotel,2017-04-15,Online TA,TA/TO,PRT,102,102.5,1,1,No Deposit,Transient,1,0.493917,2,205.0,101.25
Resort Hotel,2017-04-15,Online TA,TA/TO,PRT,102,79.5,1,1,No Deposit,Transient,1,0.513308,2,159.0,81.62
Resort Hotel,2017-04-15,Online TA,TA/TO,DEU,98,72.5,1,1,No Deposit,Transient,1,0.097378,2,145.0,14.12
Resort Hotel,2017-04-15,Online TA,TA/TO,PRT,29,88.67,2,1,No Deposit,Transient,1,0.205607,3,266.01,54.69
Resort Hotel,2017-04-15,Online TA,TA/TO,PRT,73,68.33,2,1,No Deposit,Transient,1,0.924051,3,204.99,189.42
Resort Hotel,2017-04-15,Online TA,TA/TO,PRT,73,82.49,2,1,No Deposit,Transient,1,0.924051,3,247.47,228.67
Resort Hotel,2017-04-15,Online TA,TA/TO,PRT,73,68.33,2,1,No Deposit,Transient,1,0.924051,3,204.99,189.42
Resort Hotel,2017-04-15,Offline TA/TO,TA/TO,PRT,10,63.0,2,2,No Deposit,Transient,1,0.493917,4,252.0,124.47
Resort Hotel,2017-04-15,Online TA,TA/TO,GBR,102,135.0,2,3,No Deposit,Transient,1,0.106136,5,675.0,71.64
Resort Hotel,2017-04-15,Online TA,TA/TO,GBR,210,85.14,2,3,No Deposit,Transient,1,0.513308,5,425.7,218.52
Resort Hotel,2017-04-15,Online TA,TA/TO,PRT,98,75.36,2,5,No Deposit,Transient,1,0.924051,7,527.52,487.46
Resort Hotel,2017-04-15,Offline TA/TO,TA/TO,PRT,86,203.21,2,5,No Deposit,Transient,1,0.737968,7,1422.47,1049.74
Resort Hotel,2017-04-15,Online TA,TA/TO,FRA,239,56.89,2,5,No Deposit,Transient,1,0.106136,7,398.23,42.27
Resort Hotel,2017-04-15,Online TA,TA/TO,GBR,93,78.57,2,5,No Deposit,Transient,1,0.513308,7,549.99,282.31
Resort Hotel,2017-04-15,Online TA,TA/TO,FRA,239,56.89,2,5,No Deposit,Transient,1,0.106136,7,398.23,42.27
Resort Hotel,2017-04-15,Online TA,TA/TO,HUN,125,123.57,2,5,No Deposit,Transient,1,0.106136,7,864.99,91.81
Resort Hotel,2017-04-16,Online TA,TA/TO,ESP,24,85.0,1,0,No Deposit,Transient,1,0.513308,1,85.0,43.63
Resort Hotel,2017-04-16,Online TA,TA/TO,PRT,184,54.0,1,0,No Deposit,Transient,1,0.726027,1,54.0,39.21
Resort Hotel,2017-04-16,Direct,Direct,PRT,4,181.0,2,0,No Deposit,Transient,1,0.205607,2,362.0,74.43
Resort Hotel,2017-04-16,Online TA,TA/TO,PRT,94,108.36,2,2,Refundable,Transient,1,0.924051,4,433.44,400.52
Resort Hotel,2017-04-16,Online TA,TA/TO,IRL,72,75.0,2,3,No Deposit,Transient,1,0.097378,5,375.0,36.52
Resort Hotel,2017-04-16,Online TA,TA/TO,ESP,116,75.0,2,3,No Deposit,Transient,1,0.147651,5,375.0,55.37
Resort Hotel,2017-04-16,Online TA,TA/TO,FRA,179,183.0,2,4,No Deposit,Transient,1,0.097378,6,1098.0,106.92
Resort Hotel,2017-04-16,Direct,Direct,PRT,158,70.8,2,4,No Deposit,Transient,1,0.493917,6,424.8,209.82
Resort Hotel,2017-04-16,Online TA,TA/TO,FRA,179,96.3,2,4,No Deposit,Transient,1,0.080395,6,577.8,46.45
Resort Hotel,2017-04-16,Offline TA/TO,TA/TO,PRT,132,83.84,2,4,No Deposit,Transient,1,0.147651,6,503.04,74.27
Resort Hotel,2017-04-16,Online TA,TA/TO,ESP,154,60.0,2,5,No Deposit,Transient,1,0.113636,7,420.0,47.73
Resort Hotel,2017-04-16,Groups,TA/TO,PRT,131,80.0,2,5,No Deposit,Transient-Party,1,0.806452,7,560.0,451.61
Resort Hotel,2017-04-16,Online TA,TA/TO,DNK,210,84.21,2,5,No Deposit,Transient,1,0.080395,7,589.47,47.39
Resort Hotel,2017-04-16,Offline TA/TO,TA/TO,PRT,95,68.4,2,5,No Deposit,Transient,1,0.924051,7,478.8,442.44
Resort Hotel,2017-04-16,Online TA,TA/TO,FRA,221,60.0,2,5,No Deposit,Transient,1,0.080395,7,420.0,33.77
Resort Hotel,2017-04-16,Groups,TA/TO,PRT,131,80.0,2,5,No Deposit,Transient-Party,1,0.806452,7,560.0,451.61
Resort Hotel,2017-04-16,Online TA,TA/TO,GBR,87,150.0,2,5,No Deposit,Transient,1,0.121556,7,1050.0,127.63
Resort Hotel,2017-04-16,Offline TA/TO,TA/TO,PRT,95,68.4,2,5,No Deposit,Transient,1,0.924051,7,478.8,442.44
Resort Hotel,2017-04-16,Groups,TA/TO,PRT,131,80.0,2,5,No Deposit,Transient-Party,1,0.806452,7,560.0,451.61
Resort Hotel,2017-04-16,Online TA,TA/TO,FRA,104,75.0,2,5,No Deposit,Transient,1,0.097378,7,525.0,51.12
Resort Hotel,2017-04-16,Online TA,TA/TO,GBR,87,178.0,2,5,No Deposit,Transient,1,0.737968,7,1246.0,919.51
Resort Hotel,2017-04-16,Groups,TA/TO,PRT,131,80.0,2,5,No Deposit,Transient-Party,1,0.806452,7,560.0,451.61
Resort Hotel,2017-04-16,Groups,TA/TO,PRT,131,80.0,2,5,No Deposit,Transient-Party,1,0.806452,7,560.0,451.61
Resort Hotel,2017-04-16,Online TA,TA/TO,PRT,184,117.0,1,0,No Deposit,Transient,1,0.636364,1,117.0,74.45
Resort Hotel,2017-04-16,Online TA,TA/TO,PRT,144,54.0,1,0,No Deposit,Transient,1,0.924051,1,54.0,49.9
Resort Hotel,2017-04-16,Online TA,TA/TO,FRA,133,60.0,1,0,No Deposit,Transient,1,0.205607,1,60.0,12.34
Resort Hotel,2017-04-16,Online TA,TA/TO,PRT,184,54.0,1,0,No Deposit,Transient,1,0.726027,1,54.0,39.21
Resort Hotel,2017-04-17,Online TA,TA/TO,BRA,65,90.0,1,0,No Deposit,Transient,1,0.205607,1,90.0,18.5
Resort Hotel,2017-04-17,Online TA,TA/TO,CHE,92,51.0,1,0,No Deposit,Transient,1,0.636364,1,51.0,32.45
Resort Hotel,2017-04-17,Online TA,TA/TO,BRA,68,75.0,1,0,No Deposit,Transient,1,0.737968,1,75.0,55.35
Resort Hotel,2017-04-17,Online TA,TA/TO,CHE,92,60.0,1,0,No Deposit,Transient,1,0.571429,1,60.0,34.29
Resort Hotel,2017-04-17,Online TA,TA/TO,CHE,92,60.0,1,0,No Deposit,Transient,1,0.571429,1,60.0,34.29
Resort Hotel,2017-04-17,Online TA,TA/TO,PRT,39,117.0,1,1,No Deposit,Transient,1,0.737968,2,234.0,172.68
Resort Hotel,2017-04-17,Online TA,TA/TO,PRT,126,54.0,1,1,No Deposit,Transient,1,0.513308,2,108.0,55.44
Resort Hotel,2017-04-17,Online TA,TA/TO,PRT,126,54.0,1,1,No Deposit,Transient,1,0.513308,2,108.0,55.44
Resort Hotel,2017-04-17,Online TA,TA/TO,PRT,39,117.0,1,1,No Deposit,Transient,1,0.737968,2,234.0,172.68
Resort Hotel,2017-04-17,Online TA,TA/TO,PRT,126,54.0,1,1,No Deposit,Transient,1,0.513308,2,108.0,55.44
Resort Hotel,2017-04-17,Online TA,TA/TO,IRL,168,81.0,1,3,No Deposit,Transient,1,0.097378,4,324.0,31.55
Resort Hotel,2017-04-17,Online TA,TA/TO,ESP,95,75.0,1,3,No Deposit,Transient,1,0.636364,4,300.0,190.91
Resort Hotel,2017-04-17,Online TA,TA/TO,GBR,85,75.0,1,3,No Deposit,Transient,1,0.636364,4,300.0,190.91
Resort Hotel,2017-04-17,Online TA,TA/TO,GBR,80,75.0,1,3,No Deposit,Transient,1,0.636364,4,300.0,190.91
Resort Hotel,2017-04-17,Online TA,TA/TO,PRT,95,105.0,1,4,No Deposit,Transient,1,0.737968,5,525.0,387.43
Resort Hotel,2017-04-17,Online TA,TA/TO,PRT,64,75.0,1,5,No Deposit,Transient,1,0.924051,6,450.0,415.82
Resort Hotel,2017-04-17,Online TA,TA/TO,DEU,228,178.0,1,5,No Deposit,Transient,1,0.106136,6,1068.0,113.35
Resort Hotel,2017-04-17,Online TA,TA/TO,DEU,228,109.8,1,5,No Deposit,Transient,1,0.097378,6,658.8,64.15
Resort Hotel,2017-04-17,Online TA,TA/TO,GBR,287,72.0,3,6,No Deposit,Transient,1,0.513308,9,648.0,332.62
Resort Hotel,2017-04-18,Online TA,TA/TO,PRT,38,100.0,0,3,No Deposit,Transient,1,0.636364,3,300.0,190.91
Resort Hotel,2017-04-18,Online TA,TA/TO,PRT,206,54.0,0,4,No Deposit,Transient,1,0.924051,4,216.0,199.6
Resort Hotel,2017-04-18,Online TA,TA/TO,FRA,72,107.0,0,4,No Deposit,Transient,1,0.106136,4,428.0,45.43
Resort Hotel,2017-04-18,Online TA,TA/TO,ESP,24,223.0,0,5,No Deposit,Transient,1,0.737968,5,1115.0,822.83
Resort Hotel,2017-04-18,Online TA,TA/TO,FRA,76,75.0,0,4,No Deposit,Transient,1,0.106136,4,300.0,31.84
Resort Hotel,2017-04-18,Offline TA/TO,TA/TO,PRT,88,72.0,2,5,No Deposit,Transient,1,0.636364,7,504.0,320.73
Resort Hotel,2017-04-18,Offline TA/TO,TA/TO,PRT,88,72.0,2,5,No Deposit,Transient,1,0.636364,7,504.0,320.73
Resort Hotel,2017-04-18,Online TA,TA/TO,DNK,93,131.29,2,5,No Deposit,Transient,1,0.080395,7,919.03,73.89
Resort Hotel,2017-04-18,Offline TA/TO,TA/TO,PRT,88,72.0,2,5,No Deposit,Transient,1,0.636364,7,504.0,320.73
Resort Hotel,2017-04-18,Offline TA/TO,TA/TO,PRT,88,72.0,2,5,No Deposit,Transient,1,0.636364,7,504.0,320.73
Resort Hotel,2017-04-18,Online TA,TA/TO,GBR,100,94.29,2,5,No Deposit,Transient,1,0.513308,7,660.03,338.8
Resort Hotel,2017-04-19,Corporate,Corporate,PRT,9,45.0,0,1,No Deposit,Transient,1,0.205607,1,45.0,9.25
Resort Hotel,2017-04-19,Online TA,TA/TO,ESP,96,90.0,0,1,No Deposit,Transient,1,0.178571,1,90.0,16.07
Resort Hotel,2017-04-19,Online TA,TA/TO,USA,28,100.0,0,2,No Deposit,Transient,1,0.121556,2,200.0,24.31
Resort Hotel,2017-04-19,Online TA,TA/TO,PRT,174,54.0,0,3,No Deposit,Transient,1,0.737968,3,162.0,119.55
Resort Hotel,2017-04-19,Online TA,TA/TO,ESP,213,109.8,0,4,No Deposit,Transient,1,0.323944,4,439.2,142.28
Resort Hotel,2017-04-20,Online TA,TA/TO,ESP,26,115.0,0,1,No Deposit,Transient,1,0.121556,1,115.0,13.98
Resort Hotel,2017-04-20,Corporate,Corporate,PRT,29,50.0,0,2,No Deposit,Transient-Party,1,0.323944,2,100.0,32.39
Resort Hotel,2017-04-20,Corporate,Corporate,PRT,29,50.0,0,2,No Deposit,Transient-Party,1,0.323944,2,100.0,32.39
Resort Hotel,2017-04-20,Online TA,TA/TO,ESP,72,60.0,0,3,No Deposit,Transient,1,0.121556,3,180.0,21.88
Resort Hotel,2017-04-20,Groups,Corporate,PRT,63,85.0,1,3,No Deposit,Transient-Party,1,0.513308,4,340.0,174.52
Resort Hotel,2017-04-20,Online TA,TA/TO,IRL,216,96.3,2,3,No Deposit,Transient,1,0.493917,5,481.5,237.82
Resort Hotel,2017-04-20,Online TA,TA/TO,IRL,105,96.0,2,3,No Deposit,Transient,1,0.106136,5,480.0,50.95
Resort Hotel,2017-04-20,Online TA,TA/TO,PRT,105,77.85,2,3,No Deposit,Transient,1,0.864865,5,389.25,336.65
Resort Hotel,2017-04-21,Complementary,Direct,PRT,8,0.0,0,1,No Deposit,Transient,0,0.205607,1,0.0,0.0
Resort Hotel,2017-04-21,Complementary,Direct,PRT,8,0.0,0,1,No Deposit,Transient,1,0.205607,1,0.0,0.0
Resort Hotel,2017-04-21,Online TA,TA/TO,FRA,157,60.0,0,1,No Deposit,Transient,1,0.022167,1,60.0,1.33
Resort Hotel,2017-04-21,Online TA,TA/TO,FRA,157,60.0,0,1,No Deposit,Transient,1,0.022167,1,60.0,1.33
Resort Hotel,2017-04-21,Online TA,TA/TO,PRT,2,185.33,1,2,No Deposit,Transient,1,0.147651,3,555.99,82.09
Resort Hotel,2017-04-21,Online TA,TA/TO,GBR,78,99.5,2,2,No Deposit,Transient,1,0.106136,4,398.0,42.24
Resort Hotel,2017-04-21,Online TA,TA/TO,FIN,278,81.0,2,2,No Deposit,Transient,1,0.442588,4,324.0,143.4
Resort Hotel,2017-04-21,Online TA,Direct,PRT,4,72.0,2,2,No Deposit,Transient,1,0.147651,4,288.0,42.52
Resort Hotel,2017-04-21,Online TA,TA/TO,IRL,180,79.67,2,7,No Deposit,Transient,1,0.097378,9,717.03,69.82
Resort Hotel,2017-04-21,Online TA,TA/TO,IRL,171,70.0,2,7,No Deposit,Transient,1,0.080395,9,630.0,50.65
Resort Hotel,2017-04-21,Online TA,Direct,PRT,108,85.0,4,7,No Deposit,Transient,0,0.493917,11,935.0,461.81
Resort Hotel,2017-04-22,Online TA,TA/TO,ITA,253,54.0,2,1,No Deposit,Transient,1,0.513308,3,162.0,83.16
Resort Hotel,2017-04-22,Online TA,TA/TO,PRT,296,81.0,2,1,No Deposit,Transient,1,0.924051,3,243.0,224.54
Resort Hotel,2017-04-22,Online TA,TA/TO,PRT,214,35.34,2,5,No Deposit,Transient,1,0.636364,7,247.38,157.42
Resort Hotel,2017-04-22,Direct,Direct,IRL,208,71.28,2,5,No Deposit,Transient,1,0.121556,7,498.96,60.65
Resort Hotel,2017-04-22,Offline TA/TO,TA/TO,PRT,109,40.95,2,5,No Deposit,Contract,1,0.636364,7,286.65,182.41
Resort Hotel,2017-04-22,Groups,Corporate,PRT,23,116.0,2,5,No Deposit,Transient-Party,1,0.955172,7,812.0,775.6
Resort Hotel,2017-04-22,Groups,Corporate,PRT,234,89.0,2,5,No Deposit,Transient-Party,1,0.955172,7,623.0,595.07
Resort Hotel,2017-04-22,Offline TA/TO,TA/TO,PRT,232,34.2,2,5,No Deposit,Contract,1,0.513308,7,239.4,122.89
Resort Hotel,2017-04-22,Groups,Corporate,PRT,239,158.0,2,5,No Deposit,Transient-Party,1,0.924051,7,1106.0,1022.0
Resort Hotel,2017-04-22,Groups,Corporate,PRT,234,89.0,2,5,No Deposit,Transient-Party,1,0.955172,7,623.0,595.07
Resort Hotel,2017-04-22,Online TA,TA/TO,NOR,15,165.71,2,5,No Deposit,Transient,1,0.571429,7,1159.97,662.84
Resort Hotel,2017-04-22,Groups,Corporate,PRT,234,89.0,2,5,No Deposit,Transient-Party,1,0.955172,7,623.0,595.07
Resort Hotel,2017-04-22,Online TA,TA/TO,PRT,214,51.97,2,5,No Deposit,Transient,1,0.726027,7,363.79,264.12
Resort Hotel,2017-04-22,Groups,Corporate,PRT,23,116.0,2,5,No Deposit,Transient-Party,1,0.955172,7,812.0,775.6
Resort Hotel,2017-04-22,Direct,Direct,IRL,208,71.28,2,5,No Deposit,Transient,1,0.121556,7,498.96,60.65
Resort Hotel,2017-04-22,Groups,Corporate,PRT,239,158.0,2,5,No Deposit,Transient-Party,1,0.924051,7,1106.0,1022.0
Resort Hotel,2017-04-22,Groups,Corporate,PRT,239,158.0,2,5,No Deposit,Transient-Party,1,0.924051,7,1106.0,1022.0
Resort Hotel,2017-04-22,Online TA,TA/TO,PRT,214,51.97,2,5,No Deposit,Transient,1,0.726027,7,363.79,264.12
Resort Hotel,2017-04-22,Groups,Corporate,PRT,239,158.0,2,5,No Deposit,Transient-Party,1,0.924051,7,1106.0,1022.0
Resort Hotel,2017-04-22,Groups,Corporate,PRT,239,158.0,2,5,No Deposit,Transient-Party,1,0.924051,7,1106.0,1022.0
Resort Hotel,2017-04-22,Groups,TA/TO,PRT,252,49.0,2,5,No Deposit,Transient-Party,1,1.0,7,343.0,343.0
Resort Hotel,2017-04-22,Online TA,TA/TO,NOR,224,60.0,2,5,No Deposit,Transient,1,0.022167,7,420.0,9.31
Resort Hotel,2017-04-22,Groups,Corporate,PRT,234,89.0,2,5,No Deposit,Transient-Party,1,0.955172,7,623.0,595.07
Resort Hotel,2017-04-22,Offline TA/TO,TA/TO,PRT,67,68.95,2,5,No Deposit,Contract,1,0.513308,7,482.65,247.75
Resort Hotel,2017-04-22,Groups,Corporate,PRT,23,116.0,2,5,No Deposit,Transient-Party,1,0.955172,7,812.0,775.6
Resort Hotel,2017-04-23,Groups,TA/TO,PRT,31,74.0,1,0,No Deposit,Transient-Party,1,0.636364,1,74.0,47.09
Resort Hotel,2017-04-23,Offline TA/TO,TA/TO,PRT,240,43.2,2,2,No Deposit,Transient,1,0.924051,4,172.8,159.68
Resort Hotel,2017-04-23,Groups,TA/TO,PRT,130,62.0,2,5,No Deposit,Transient-Party,1,1.0,7,434.0,434.0
Resort Hotel,2017-04-23,Groups,TA/TO,PRT,253,62.0,2,5,No Deposit,Transient-Party,1,0.924051,7,434.0,401.04
Resort Hotel,2017-04-23,Groups,TA/TO,PRT,253,42.0,2,5,No Deposit,Transient-Party,1,0.955172,7,294.0,280.82
Resort Hotel,2017-04-23,Offline TA/TO,TA/TO,PRT,39,40.95,2,5,No Deposit,Contract,1,0.493917,7,286.65,141.58
Resort Hotel,2017-04-23,Online TA,TA/TO,IRL,201,54.0,2,5,No Deposit,Transient,1,0.205607,7,378.0,77.72
Resort Hotel,2017-04-23,Online TA,TA/TO,NLD,259,54.0,4,7,No Deposit,Transient,1,0.097378,11,594.0,57.84
Resort Hotel,2017-04-23,Online TA,TA/TO,NLD,259,54.0,4,7,No Deposit,Transient,1,0.097378,11,594.0,57.84
Resort Hotel,2017-04-24,Corporate,Corporate,PRT,4,52.5,1,1,No Deposit,Transient,1,0.147651,2,105.0,15.5
Resort Hotel,2017-04-24,Online TA,TA/TO,NLD,211,54.0,3,6,No Deposit,Transient,1,0.080395,9,486.0,39.07
Resort Hotel,2017-04-24,Online TA,TA/TO,NLD,211,81.0,3,6,No Deposit,Transient,1,0.080395,9,729.0,58.61
Resort Hotel,2017-04-25,Groups,TA/TO,PRT,203,90.0,0,2,No Deposit,Transient-Party,1,0.737968,2,180.0,132.83
